n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
3,4,DASatinib,00003052411,,,,
3,5,DASatinib,00003085222,,,,
480,676,Apixaban,00003089331,,,,
1651,2567,Apixaban,00003089431,,,,
23,37,Entecavir,00003161412,,,,
10,17,Entecavir Oral Solution,00003161412,,,,
2,2,Elotuzumab,00003229111,,,,
1,1,atazanavir,00003362412,,,,
1,1,Nivolumab,00003377412,,,,
24,54,ValGANCIclovir Oral Solution,00004003909,,,,
8,13,ValGANCIclovir,00004003909,,,,
2,20,Mycophenolate Mofetil,00004026001,,,,
1,1,Mycophenolate Mofetil Suspension,00004026001,,,,
15,18,Meningococcal Group B Vaccine (Trumenba),00005010005,,,,
46,49,PNEUMOcoccal 13-valent conjugate vaccine,00005197102,,,,
1109,1253,Multivitamins W/minerals,00005434462,,,,
27,28,Multivitamins,00005434462,,,,
17,19,Multivitamins W/minerals Chewable,00005434462,,,,
2,2,Multivitamin,00005434462,,,,
2,2,Multivitamins,00005434462,,,,
1,1,Ivermectin,00006003220,,,,
1,1,Finasteride,00006007131,,,,
1,2,SITagliptin,00006011231,,,,
7,8,Raltegravir,00006022761,,,,
1,1,rizatriptan,00006026706,,,,
3,4,SITagliptin,00006027731,,,,
2,3,Januvia,00006027731,,,,
36,45,Suvorexant,00006033510,,,,
10,13,suvorexant,00006033510,,,,
1,2,Suvorexant (MK-4305),00006033510,,,,
1,1,Suvurexant,00006033510,,,,
3,3,Aprepitant,00006046106,,,,
1,1,Aprepitant,00006046206,,,,
2,3,Fosaprepitant,00006306100,,,,
1,1,doravirine,00006306901,,,,
2,2,Letermovir,00006307604,,,,
3,11,Imipenem-cilastatin-relebactam (Recarbrio) *NF*,00006385602,,,,
2,3,Imipenem-cilastatin-relebactam *NF*,00006385602,,,,
1,3,InFLIXimab-abda (Renflexis),00006430502,,,,
4,4,Measles,00006468100,,,,
1,1,Varicella Virus Vaccine,00006482700,,,,
9,10,PNEUMOcoccal 23-valent polysaccharide vaccine,00006494300,,,,
9,9,Sugammadex,00006542312,,,,
24,27,Sugammadex,00006542315,,,,
6,8,Fondaparinux,00007323411,,,,
2,3,CARVedilol,00007413920,,,,
1,1,eltrombopag,00007464013,,,,
68,75,Pantoprazole (Granules for DR Suspension),00008084402,,,,
7,8,Pantoprazole,00008084402,,,,
848,1209,Pantoprazole,00008092355,,,,
1,1,zaleplon,00008092681,,,,
5,6,Sirolimus,00008103006,,,,
2,4,Sirolimus,00008104205,,,,
140,331,MethylPREDNISolone Sodium Succ,00009000302,,,,
1,1,Hydrocortisone Na Succinate,00009001103,,,,
895,2144,Hydrocortisone Na Succ.,00009001104,,,,
27,108,Hydrocortisone,00009001201,,,,
1,1,Hydrocortisone Na Succ.,00009001612,,,,
14,32,Methylprednisolone,00009002001,,,,
560,1290,MethylPREDNISolone Sodium Succ,00009003928,,,,
36,61,MethylPREDNISolone Sod Succ,00009003928,,,,
357,725,MethylPREDNISolone Sodium Succ,00009004722,,,,
2,3,Orthopedic Solution,00009023301,,,,
1,4,Testosterone Cypionate,00009041701,,,,
1,1,*NF* Colestipol HCl,00009045003,,,,
13,24,MethylPREDNISolone Na Suc,00009069801,,,,
3,5,Clindamycin,00009076004,,,,
2,2,Clindamycin Solution,00009076004,,,,
6,9,Methylprednisolone Na Succ,00009079601,,,,
4,4,MethylPREDNISolone Sodium Succ,00009079601,,,,
7,19,Hydrocortisone Na Succ.,00009082501,,,,
1,1,PreserVision AREDS-2,00009335902,,,,
17,32,Linezolid,00009514004,,,,
7,14,Tranexamic Acid,00013111421,,,,
1,2,Mesna,00015356302,,,,
1,1,Ioversol (Optiray 320),00019132302,,,,
119,174,Gastroview (Diatrizoate Meglumine & Sodium),00019481604,,,,
859,1031,Artificial Tears,00023050601,,,,
240,285,Artificial Tears Preserv. Free,00023050601,,,,
1,1,Artificial Tears GEL 1%,00023050601,,,,
2,2,Botulinum Toxin Type A,00023114501,,,,
11,11,Ketorolac 0.5% Ophth Soln,00023218105,,,,
1058,1329,Artificial Tears GEL 1%,00023455430,,,,
1,1,Artificial Tear Ointment,00023455430,,,,
1,1,Artificial,00023455430,,,,
2,3,Testosterone 4 mg Patch,00023599230,,,,
10,10,Iron Dextran Complex,00023608210,,,,
10,12,Iron Dextran (Test Dose),00023608210,,,,
1,1,Iron Dextran,00023608210,,,,
81,120,Pancrelipase 5000,00023611501,,,,
38,59,Ursodiol,00023614501,,,,
6,9,CYCLOSPORINE 0.05% OPHTH EMULSION,00023916330,,,,
4,5,Cyclosporine 0.05% Ophth Emulsion,00023916330,,,,
1,2,RESTASIS,00023916330,,,,
31,45,Brimonidine Tartrate 0.15% Ophth.,00023917705,,,,
1,1,phenylephrine HCl,00024135202,,,,
5,7,Primaquine Phosphate,00024159601,,,,
5,5,Dronedarone,00024414260,,,,
20,23,Rasburicase,00024515010,,,,
1,3,sargramostim,00024584305,,,,
1,3,Sargramostim,00024584305,,,,
1,1,dupilumab,00024591401,,,,
37,92,INV-Sarilumab,00024592201,,,,
1,1,CELECOXIB,00025152034,,,,
247,396,Creon 12,00032121201,,,,
4,12,Creon,00032122401,,,,
3,6,azelastine,00037024130,,,,
14,22,glimepiride,00039022311,,,,
1,3,Estrogens Conjugated,00046074905,,,,
1,1,Estrogens Conjugated,00046110281,,,,
2,2,Penicillin G K Graded Challenge,00049052083,,,,
8,14,Penicillin G Potassium,00049053028,,,,
19,59,Voriconazole,00049319028,,,,
1,1,ZIPRASidone Mesylate,00049392083,,,,
9,10,Sertraline,00049490041,,,,
1,1,Testosterone Gel 1%,00051845030,,,,
28,55,Flecainide Acetate,00054001020,,,,
1,1,flecainide,00054001020,,,,
173,382,PredniSONE,00054001720,,,,
142,296,PredniSONE,00054001920,,,,
7,8,Lithium Carbonate SR (Lithobid),00054002125,,,,
1,1,Digoxin Solution,00054005746,,,,
8,12,Citalopram,00054006258,,,,
1,2,balsalazide,00054007928,,,,
1,1,Acarbose,00054014120,,,,
2,2,Acarbose,00054014125,,,,
11,18,Buprenorphine,00054017613,,,,
3,6,Buprenorphine,00054017713,,,,
1,2,Bupreno,00054017713,,,,
1,1,Bupr,00054017713,,,,
19,50,Buprenorphine-Naloxone Tablet (2mg-0.5mg),00054018813,,,,
1,1,Buprenorphine-Naloxone Tablet,00054018813,,,,
11,19,Buprenorphine-Naloxone Tablet (8mg-2mg),00054018913,,,,
77,143,Morphine Sulfate IR,00054023524,,,,
1,4,Morphine Sulfate IR,00054023525,,,,
18,27,Codeine Sulfate,00054024424,,,,
1,5,cevimeline,00054033425,,,,
5,7,CycloPHOSPHAMIDE,00054038225,,,,
5,12,CycloPHOSPHAMIDE,00054038325,,,,
114,134,Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL,00054051744,,,,
33,35,Calcitriol,00054312041,,,,
1,1,Calcitriol Oral Solution *NF*,00054312041,,,,
3,5,Dexamethasone,00054317644,,,,
5,15,Diphenoxylate-Atropine,00054319446,,,,
6,11,Lithium Oral Solution,00054352763,,,,
4,4,Lithium Carbonate,00054352763,,,,
113,350,Methadone,00054355663,,,,
43,122,Methadone (Concentrated Oral Solution) 10 mg/1 mL,00054355663,,,,
21,63,Methadone (Oral Solution)  2 mg/1 mL,00054355663,,,,
7,15,PredniSONE,00054372144,,,,
1,1,predniSONE,00054372144,,,,
7,8,AzaTHIOprine,00054408425,,,,
69,167,Methadone,00054457125,,,,
5,11,Mercaptopurine,00054458111,,,,
35,207,PredniSONE,00054472825,,,,
1,1,AzaTHIOprine,00054808425,,,,
26,33,Clotrimazole,00054814622,,,,
716,1841,Dexamethasone,00054817525,,,,
677,1898,Dexamethasone,00054817625,,,,
79,154,Dexamethasone,00054817925,,,,
47,82,Dexamethasone,00054818125,,,,
1140,1720,Furosemide,00054829725,,,,
143,211,Furosemide,00054829925,,,,
6,13,Lithium Carbonate,00054852625,,,,
12,20,Lithium Carbonate,00054852725,,,,
2,5,Methotrexate,00054855025,,,,
6,10,PredniSONE,00054872425,,,,
1,1,Propantheline Bromide,00054873725,,,,
57,88,PredniSONE,00054873925,,,,
45,71,PredniSONE,00054874025,,,,
894,2916,Warfarin,00056016975,,,,
126,557,Warfarin,00056017075,,,,
331,1264,Warfarin,00056017275,,,,
272,859,Warfarin,00056017675,,,,
2,3,Efavirenz,00056047492,,,,
2,2,Efavirenz,00056051030,,,,
6,6,Naphazoline-Pheniramine Ophth. Solution,00065008515,,,,
2,3,Travatan 0.004% Ophth Soln  (*NF*),00065026025,,,,
2,2,Travoprost 0.004 % Ophth Soln  (*NF*),00065026025,,,,
3,3,olopatadine,00065027105,,,,
1,1,olopatadine 0.7%,00065027105,,,,
1,1,Azopt,00065027510,,,,
2,7,Tobramycin Fortified Ophth. Soln.,00065064305,,,,
3,4,Tobramycin 0.3% Ophth Ointment,00065064435,,,,
3,4,Tobramycin-Dexamethasone Ophth Oint,00065064835,,,,
1,1,Tetracaine 0.5% Ophth Soln,00065074114,,,,
1,1,Balanced Salt Opth. Soln,00065079515,,,,
1,1,Ciprodex,00065853302,,,,
1,1,Durezol,00065924007,,,,
1,2,DurezoL,00065924007,,,,
56,61,Scopolamine Patch,00067434604,,,,
5,6,Terbinafine 1% Cream,00067810012,,,,
2,3,Xeljanz,00069100101,,,,
160,675,Epoetin alfa-epbx (Retacrit),00069130510,,,,
3,3,Epoetin Alfa,00069130510,,,,
175,833,Epoetin alfa-epbx (Retacrit),00069130610,,,,
1,1,Epoetin Alfa,00069130610,,,,
132,667,Epoetin alfa-epbx (Retacrit),00069130710,,,,
1,1,Epoetin Alfa,00069130710,,,,
1,1,Retacrit,00069130710,,,,
51,253,Epoetin alfa-epbx (Retacrit),00069130810,,,,
1,1,Epoetin,00069130810,,,,
1,1,Epoetin Alfa,00069130810,,,,
4,8,Epoetin alfa-epbx (Retacrit),00069130904,,,,
3,3,DOXOrubicin,00069303420,,,,
16,28,Azithromycin,00069315083,,,,
9,16,Fosphenytoin,00069600121,,,,
10,24,Phenytoin Infatab,00071000740,,,,
3,4,Phenytoin (Suspension),00071000740,,,,
1,1,Phenelzine Sulfate,00071035060,,,,
32,57,Phenytoin Sodium Extended,00071036940,,,,
1,2,Phenytoin (Suspension),00071036940,,,,
1,1,Nitroglycerin SL,00071041724,,,,
11,14,Pregabalin,00071101268,,,,
1,2,Pregabalin (Lyrica),00071101268,,,,
78,160,Pregabalin,00071101441,,,,
8,11,Phenytoin Sodium Extended,00071374066,,,,
1,1,Humira(CF),00074024302,,,,
1,1,Humira,00074024302,,,,
12,44,Venetoclax,00074056111,,,,
12,33,Venetoclax,00074056611,,,,
10,28,Venetoclax,00074057611,,,,
3,6,venetoclax,00074057611,,,,
15,39,Paricalcitol,00074165801,,,,
1,2,RITONAvir,00074194063,,,,
2,2,RITONAvir,00074333330,,,,
4,4,Leuprolide Acetate,00074364103,,,,
8,10,Leuprolide Acetate,00074364203,,,,
2,2,Kaletra,00074395646,,,,
1,1,lopinavir-ritonavir,00074395646,,,,
1,5,Cisatracurium Besylate,00074438220,,,,
3,3,Kaletra,00074679922,,,,
2,5,lopinavir-ritonavir,00074679922,,,,
59,70,Levothyroxine Sodium,00074707090,,,,
3,3,riluzole,00075770060,,,,
1,1,CycloSPORINE (Sandimmune),00078011022,,,,
2,2,CycloSPORINE (Sandimmune),00078024015,,,,
1,1,CycloSPORINE (Sandimmune),00078024115,,,,
49,211,CycloSPORINE (Neoral) MODIFIED,00078024615,,,,
23,126,CycloSPORINE (Neoral) MODIFIED,00078024815,,,,
3,3,Letrozole,00078024915,,,,
24,342,CycloSPORINE (Neoral) MODIFIED,00078027422,,,,
1,3,cycloSPORINE modified,00078027422,,,,
26,50,Basiliximab,00078033184,,,,
1,2,estradioL,00078034445,,,,
1,1,IMatinib Mesylate,00078040134,,,,
2,3,Everolimus,00078041420,,,,
5,13,Valsartan,00078042315,,,,
8,16,Tobramycin Inhalation Soln,00078049471,,,,
3,10,rivastigmine,00078050215,,,,
3,4,CarBAMazepine (Extended-Release),00078051005,,,,
2,4,Tasigna,00078059287,,,,
3,6,IMatinib Mesylate,00078064930,,,,
110,172,Sacubitril-Valsartan (24mg-26mg),00078065920,,,,
2,2,eltrombopag,00078068515,,,,
6,8,eltrombopag,00078068615,,,,
10,23,eltrombopag,00078068715,,,,
1,1,Promacta,00078068715,,,,
1,2,Eltrombopag *NF*,00078068715,,,,
13,19,Sacubitril-Valsartan (97mg-103mg),00078069620,,,,
1,1,Sacubitril-Valsartan,00078069620,,,,
4,8,Sacubitril-Valsartan (97mg-103mg),00078069635,,,,
2,2,Midostaurin,00078069899,,,,
50,73,Sacubitril-Valsartan (49mg-51mg),00078077720,,,,
2,2,Octreotide LAR Depot,00078082581,,,,
288,418,Albuterol Inhaler,00085113204,,,,
11,16,Posaconazole Suspension,00085132801,,,,
1,1,formoterol fumarate,00085140201,,,,
1,1,*NF* Temozolomide,00085142504,,,,
1,3,*NF* Temozolomide,00085143001,,,,
1,1,*NF* Temozolomide,00085151904,,,,
26,64,Posaconazole Delayed Release Tablet,00085432402,,,,
3,4,Posaconazole,00085432402,,,,
25,45,Posaconazole,00085433101,,,,
32,40,Potassium Bicarbonate Eff,00087076102,,,,
1,1,rifapentine,00088210201,,,,
2678,18639,Insulin,00088222033,,,,
1390,1408,Insulin Glargine  (CVICU Protocol),00088222033,,,,
10,13,Insulin Glargine,00088222033,,,,
3,3,Lantus U-100 Insulin,00088222033,,,,
4,4,Tolterodine,00093001006,,,,
16,19,Tolterodine,00093001806,,,,
175,481,Diltiazem,00093031801,,,,
84,187,Diltiazem,00093031901,,,,
56,117,Diltiazem,00093032001,,,,
3,3,Sucralfate Enema,00093221001,,,,
307,379,Amoxicillin-Clavulanic Acid,00093227534,,,,
346,379,Famotidine,00093274894,,,,
1,1,Firazyr,00093306693,,,,
1,1,Icatibant,00093306693,,,,
58,77,Amoxicillin,00093310701,,,,
3,4,DiCLOXacillin,00093312501,,,,
1,1,Disopyramide Phosphate,00093312701,,,,
3,4,Albuterol Inhaler,00093317431,,,,
1,1,Albuterol,00093317431,,,,
150,237,Levalbuterol Neb,00093414656,,,,
1,1,Levalbuterol Neb,00093414664,,,,
5,6,AMOXicillin Oral Susp.,00093415573,,,,
4,4,Amoxicillin,00093415573,,,,
1,1,Nadolol,00093423701,,,,
3,10,cabergoline,00093542088,,,,
2,2,Esomeprazole,00093645056,,,,
2,2,Nexium,00093645056,,,,
9,11,Budesonide,00093681573,,,,
1,1,Pulmicort,00093681573,,,,
47,56,Budesonide,00093681673,,,,
4,5,MetFORMIN XR (Glucophage XR),00093721201,,,,
2,2,glimepiride,00093725401,,,,
7,17,Desmopressin Acetate,00093731601,,,,
9,22,Clozapine,00093777201,,,,
1,1,Cimetidine,00093819201,,,,
19,29,Mexiletine,00093873901,,,,
1,1,mexiletine,00093873901,,,,
5,8,Mexiletine,00093874001,,,,
30,36,Lidocaine-Prilocaine,00115146860,,,,
426,526,Milk of Magnesia,00121043130,,,,
30,33,Ferrous Sulfate (Liquid),00121053005,,,,
8,8,Ferrous Sulfate,00121053005,,,,
5,6,Haloperidol,00121058104,,,,
40,64,Amantadine,00121064610,,,,
9,12,Amantadine Syrup,00121064610,,,,
14,31,PrednisoLONE Oral Solution,00121075908,,,,
25,34,OxycoDONE (Concentrated Oral Soln),00121082601,,,,
53,86,Sulfameth/Trimethoprim Suspension,00121085340,,,,
1,1,Sulfameth/Trimethoprim DS,00121085340,,,,
1,1,Sulfameth/Trimethoprim SS,00121085340,,,,
217,270,Nystatin Oral Suspension,00121086850,,,,
50,60,Nystatin,00121086850,,,,
155,187,DiphenhydrAMINE,00121097800,,,,
11,11,Bicitra,00121119000,,,,
6,7,Sodium Citrate,00121119000,,,,
370,449,GuaiFENesin-Dextromethorphan,00121127600,,,,
1,1,GuaiFENesin,00121127600,,,,
1314,1749,GuaiFENesin,00121148800,,,,
2,2,guaiFENesin,00121148800,,,,
105,146,GuaiFENesin-CODEINE Phosphate,00121155000,,,,
487,570,Aluminum-Magnesium Hydrox.-Simethicone,00121176130,,,,
1,1,alum-mag hydroxide-simeth,00121176130,,,,
9,19,Acetaminophen,00121197100,,,,
5,8,Acetaminophen (Liquid),00121197100,,,,
193,481,Valproic Acid,00121467500,,,,
5,5,Ranitidine,00121472710,,,,
50,60,Calcium Carbonate,00121476605,,,,
34,53,Calcium Carbonate Suspension,00121476605,,,,
5,12,OxyCODONE (Immediate Release),00121483940,,,,
4,15,OxyCODONE Liquid,00121483940,,,,
134,458,LACOSamide,00131181067,,,,
24,29,LACOSamide - STAT Dose,00131181067,,,,
71,130,LACOSamide,00131247735,,,,
4,8,LACOSamide,00131247760,,,,
24,32,LACOSamide,00131247960,,,,
55,90,LACOSamide,00131248060,,,,
56,91,LACOSamide,00131541070,,,,
3,4,Glycerin Supps,00132007912,,,,
343,452,Fleet Enema (Saline),00132020145,,,,
2,3,Nicotine Lozenge,00135051101,,,,
1,1,Isosorbide Dinitrate,00143176901,,,,
6,8,Doxycycline Hyclate,00143314250,,,,
1,1,DOXOrubicin,00143927701,,,,
1161,1692,Pantoprazole,00143928410,,,,
31,44,Fosaprepitant,00143938401,,,,
1,1,Ertapenem Sodium,00143939810,,,,
3,4,Haloperidol,00143950125,,,,
1,4,Ketamine,00143950910,,,,
5,8,Etoposide,00143951101,,,,
17,40,Methotrexate Sodium P.F.,00143951910,,,,
5,7,Leucovorin Calcium,00143955201,,,,
1,1,Argatroban,00143955901,,,,
324,617,Ferric Gluconate,00143957010,,,,
343,497,NiCARdipine IV,00143963310,,,,
1215,3049,Metoprolol Tartrate,00143966010,,,,
41,132,Argatroban,00143967401,,,,
130,213,NiCARdipine IV,00143968910,,,,
73,125,NiCARdipine,00143968910,,,,
14,34,Milrinone,00143970910,,,,
126,390,Milrinone,00143971910,,,,
6,7,LevoFLOXacin,00143972024,,,,
2,2,Terbutaline Sulfate,00143974610,,,,
236,720,Valproate Sodium,00143978510,,,,
7,11,Enalaprilat,00143978610,,,,
61,107,MethylPREDNISolone Na Suc,00143985101,,,,
1093,1736,CefTRIAXone,00143985725,,,,
2,29,CefTRIAXone Desensitization,00143985725,,,,
1,2,Propranolol,00143987201,,,,
887,1404,Amiodarone,00143987510,,,,
1,2,Amiodarone,00143987510,,,,
1,1,amiodarone,00143987510,,,,
1,1,Ondansetron,00143989001,,,,
1,2,acitretin,00145009125,,,,
39,44,Miconazole Powder 2%,00145150605,,,,
1,1,risedronate,00149047201,,,,
18,23,Triamcinolone Acetonide 0.025% Cream,00168000380,,,,
3,3,Triamcinolone Acetonide 0.025% Ointment,00168000580,,,,
6,6,Triamcinolone Acetonide 0.1% Ointment,00168000680,,,,
627,1043,Neomycin-Polymyxin-Bacitracin,00168001231,,,,
3,3,Hydrocortisone Oint 1%,00168002031,,,,
7,8,Betamethasone Valerate 0.1% Cream,00168004046,,,,
24,34,Betamethasone Dipro 0.05% Cream,00168005546,,,,
16,21,Betamethasone Dipro 0.05% Oint,00168005615,,,,
16,21,Betamethasone Dipro 0.05% Oint,00168005646,,,,
1,2,Betamethasone Dipro 0.05% Lot.,00168005760,,,,
23,28,Hydrocortisone Cream 0.5%,00168008031,,,,
17,18,Hydrocortisone Cream 2.5%,00168008031,,,,
13,16,Hydrocortisone Oint 2.5%,00168014630,,,,
59,65,Hydrocortisone Cream 1%,00168015431,,,,
1,1,clindamycin phosphate,00168020130,,,,
2,2,econazole,00168031230,,,,
5,6,Lidocaine-Prilocaine,00168035755,,,,
5,6,tacrolimus,00168041630,,,,
3,5,Repaglinide,00169008181,,,,
115,730,Insulin,00169183311,,,,
36,54,Insulin Reg Human (NovoLIN R),00169183311,,,,
4,4,Insulin (Regular) for Hyperkalemia,00169183311,,,,
2,2,Insulin (Regular),00169183311,,,,
1,1,Insulin,00169183311,,,,
19,170,Insulin,00169183411,,,,
2,2,Insulin,00169255013,,,,
2,2,Tresiba FlexTouch U-100,00169266097,,,,
1,1,Tresiba U-100 Insulin,00169266097,,,,
5,11,Insulin,00169368512,,,,
12,96,Insulin,00169368712,,,,
15,32,Factor 7a recombinant,00169720101,,,,
109,882,Insulin,00169750111,,,,
4,4,Insulin Aspart *NF* (for Insulin PUMP),00169750111,,,,
3,3,NovoLOG U-100 Insulin aspart,00169750111,,,,
85,132,Diazepam,00172392560,,,,
3,3,Diazepam - CIWA protocol,00172392560,,,,
182,232,Diazepam - CIWA protocol,00172392760,,,,
118,238,Diazepam,00172392760,,,,
3163,4248,Famotidine,00172572860,,,,
5,5,Famotidine (PO),00172572860,,,,
1,1,Famotidine (Self Med),00172572860,,,,
10,138,Sterile Diluent for Remodulin,00173051801,,,,
74,80,Salmeterol Xinafoate Diskus (50 mcg),00173052000,,,,
1931,2888,Albuterol Inhaler,00173068220,,,,
711,1129,Albuterol Inhaler,00173068224,,,,
1,1,albutero,00173068224,,,,
174,188,Fluticasone-Salmeterol Diskus (100/50),00173069504,,,,
436,498,Fluticasone-Salmeterol Diskus (250/50),00173069604,,,,
142,159,Fluticasone-Salmeterol Diskus (500/50),00173069704,,,,
1,2,Flovent HFA,00173071820,,,,
461,562,Fluticasone Propionate 110mcg,00173071920,,,,
1,1,Flovent HFA,00173071920,,,,
2,3,LaMICtaL XR,00173075600,,,,
3,3,Sotrovimab (EUA),00173090186,,,,
2,9,Niacin,00182000101,,,,
244,537,MetOLazone,00185005501,,,,
3,5,SulfADIAZINE,00185075701,,,,
18,20,Amphetamine-Dextroamphetamine,00185083101,,,,
1,2,QuiNIDine Sulfate,00185104701,,,,
80,156,MetOLazone,00185505001,,,,
7,8,Symbicort,00186037220,,,,
1,1,TiCAGRELOR,00186077660,,,,
284,418,TiCAGRELOR,00186077739,,,,
1,7,Ropivacaine 0.5%,00186086347,,,,
5,10,Pyridostigmine Bromide,00187301220,,,,
2,3,Pyridostigmine Bromide Syrup,00187301220,,,,
1,1,Pyridostigmine Bromide SR,00187301330,,,,
2,2,Piperacillin-Tazo Graded Challenge,00206885416,,,,
604,1318,Piperacillin-Tazobactam,00206886002,,,,
9,17,Piperacillin-Tazobactam,00206886101,,,,
59,94,Piperacillin-Tazobactam,00206886102,,,,
1258,2988,Piperacillin-Tazobactam,00206886202,,,,
373,901,Sodium Chloride,00223176001,,,,
143,255,ALPRAZolam,00228202710,,,,
212,562,CloNIDine,00228212710,,,,
83,173,Carbidopa-Levodopa (25-100),00228253910,,,,
2,2,Indapamide,00228257111,,,,
1,1,Isosorbide Mononitrate,00228262011,,,,
10,12,Isosorbide Mononitrate,00228263111,,,,
49,93,Sotalol,00245001201,,,,
1,1,sotaloL,00245001201,,,,
22,28,Midodrine,00245021111,,,,
1,4,Midodrine,00245021211,,,,
1,3,MetroNIDAZOLE Gel 0.75%-Vaginal,00245086070,,,,
17,37,Posaconazole Delayed Release Tablet,00254204502,,,,
8,9,Posaconazole,00254204502,,,,
779,1174,CeFAZolin,00264310511,,,,
2,2,5% Dextrose (EXCEL BAG),00264751010,,,,
21,34,5% Dextrose (EXCEL BAG),00264751020,,,,
3,3,0.9% Sodium Chloride (EXCEL BAG),00264780010,,,,
775,2191,0.9% Sodium Chloride (EXCEL BAG),00264780020,,,,
76,235,0.9% NaCl (EXCEL/ViaFLO BAG),00264780020,,,,
1124,4072,Heparin Sodium,00264958720,,,,
7,7,Heparin (via Anti-Xa Monitoring),00264958720,,,,
2,2,Heparin,00264958720,,,,
44,61,Nitroglycerin Ointment  2%,00281032608,,,,
1,1,Nitroglycerin Ointment 0.2%,00281032608,,,,
13,14,Benzocaine 20% Spray,00283067902,,,,
1,1,MetroNIDAZOLE Topical 1 % Gel,00299382060,,,,
3,3,roflumilast,00310009530,,,,
1,2,Daliresp,00310009530,,,,
1,1,QUEtiapine Fumarate,00310027510,,,,
8,12,Dapagliflozin,00310621030,,,,
1,1,Farxiga,00310621030,,,,
44,129,Sterile Water,00338001304,,,,
11,18,SW,00338001304,,,,
1,1,1/4 NS,00338001304,,,,
1,5,Sterile Water,00338001308,,,,
537,1210,5% Dextrose,00338001702,,,,
339,835,5% Dextrose,00338001703,,,,
2672,5800,Dextrose 5%,00338001704,,,,
716,1328,5% Dextrose,00338001704,,,,
162,295,5% Dextrose,00338001710,,,,
12,55,5% Dextrose,00338001711,,,,
2281,7710,5% Dextrose,00338001731,,,,
757,1136,5% Dextrose,00338001738,,,,
327,641,D10W,00338002304,,,,
1,1,Dextrose 10%  (*Glass Bottle*),00338002304,,,,
2,4,0.45% Sodium Chloride,00338004303,,,,
313,499,0.45% Sodium Chloride,00338004304,,,,
45,62,NS (Irrigation Bottle),00338004802,,,,
1,1,0.9% Sodium Chloride,00338004803,,,,
35,42,NS (Irrigation Bottle),00338004804,,,,
