ndc,drug,prescriptions_count
00456066270,Potassium Chloride | Potassium Chloride (Powder) | Potassium Chloride Replacement (Oncology) | Potassi | Potassium  | potassiu | Kay Ciel | Potassium Chloride  | Potassium Chloride Oral Sol | potas | Potassium Chl | potass | K-DUR,59297
60258000601,Neutra-Phos | neut | neutr | Neutra | Phosphorus | neutra | NEut | Neut | Phos | Neutr | Neu,58579
49502069724,Albuterol 0.083% Neb Soln | Albuterol Sulfate | albuterol sulfate | Albuterol  | Albuterol,58185
00182844789,Acetaminophen | Acetaminophen (Liquid) | Acetami | Tylenol 8 Hour | Acetaminop | aceta | Ace | Acetaminophen Extra Strength,58020
58177020211,Potassium Chloride | Potassium Chloride Replacement (Oncology) | Potassium Chloride (Powder) | potass | potassium ch | K-DUR | potas | Potassium Chloride  | potassium | Potassium Chl,54925
00409610204,Furosemide | Furosemide-Heart Failure | furose | Furosemid | Furosemide in 0.9% Sodium Chloride | Furo | Furos,54366
00264958720,Heparin | heparin | Heparin Sodium | Hep | Heparin CRRT | Hepari | Heparin,53160
00904652261,Senna | senna,49356
00008084199,Pantoprazole | ProTONIX | Protonix | panto | pantoprazole,48782
00641607825,Ondansetron,48376
61553008348,Calcium Gluconate | Calcium Replacement (Oncology) | Calcium  | Calcium Gluconate,47160
00338001704,5% Dextrose | D5W | Dextrose 5%,46487
00338001731,5% Dextrose | D5W | Dextrose 5%,46474
00409665305,Potassium Chloride,45811
08290036005,Heparin Flush (10 units/ml) | Heparin Flush (10 Units/mL) | Heparin Flush Hickman (100 units/ml) | Heparin Flush (100 units/ml) | Heparin Flush Port (10 units/mL) | Heparin Flush  | Heparin  | hepar | Heparin Flush PICC (100 units/ml),45774
00121043130,Milk of Magnesia | magnesium hydroxide | Milk Of Magnesia,45345
00904399061,TraZODone | traZODONE | Tra,45229
00056016975,Warfarin | Warfar,44543
76439034310,Potassium Chloride Replacement (Critical Care and Oncology)  | Potassium Chloride | Potassium Chloride (Powder) | Potassium Chloride Replacement (Oncology) | Potassium Chloride  | potassium chloride | Potassium | Potassium Chloride Replacement (Critical Care and Oncology) | Potassium,44208
00056017275,Warfarin | Coumadin | Warf | warf,43874
00409131230,HYDROmorphone (Dilaudid) | HYDROmo | Dilaudid,43500
00121054410,Docusate Sodium (Liquid) | Docusate Sodium | Docusate Sodiu | Docusat | Docusate | Docusate  | Docusa | Docusate Sodi | Docusate Sod | docusate sodium | Docus | Docu | Docusate S | Docusate So | Doc | docusate | Do,42788
00338004304,0.45 % Sodium Chloride | 0.45% Sodium Chloride | 1/2 NS,41042
00338070948,Potassium Chloride,40572
61553005148,Calcium Gluconate | Calcium Gluco,39741
00338067104,Potassium Chl 20 mEq / 1000 mL D5 1/2 NS,39634
00002831501,Insulin | Insulin Human NPH | Humulin N | insulin | HumuLIN N | Insulin NPH Human Recomb | HumuLIN N NPH U-100 Insulin | humul | humulin | insulin  | ins | humu,39234
00904644461,OxyCODONE (Immediate Release) | OxycoDONE Liquid | OxycoDONE | OxycoD | OxycoDONE (Concentrated Oral Soln),38697
00409176230,Morphine Sulfate | Morphine Sulfate (Syringe),38140
00056017075,Warfarin | Coumadin,38076
00008092355,Pantoprazole | Pantoprazole Sodium,37581
00406051262,Oxycodone-Acetaminophen (5mg-325mg) | Oxycodone-Acetaminophen | OxyCODONE--Acetaminophen (5mg-325mg) | OxycoDONE-Acetaminophen Elixir | Percocet | percocet | oxyCODONE-acetaminophen | OxyCODONE | Oxycodone-Acetaminophen  | OxycoDON,37431
00487980125,Ipratropium Bromide Neb | Ipratropium  | Ipratropium | Atrovent | ipratropium bromide | Ipratropium Bromide,36983
00054839224,HYDROmorphone (Dilaudid),36443
00904645561,Docusate Sodium | Docusate Sodium (Liquid) | Docusate,35744
00409610202,Furosemide | Furosemide-Heart Failure,34135
51079007220,Furosemide | Furosemide Rapid Oral Densitization,34026
00904568461,Omeprazole | omeprazole | omeprazole-sodium bicarbonate,33952
00603155404,Potassium Chloride | Potassium Chloride (Powder) | Potassium Chloride Replacement (Critical Care and Oncology)  | potassium chloride | Potassium Chloride,33620
63323010605,Magnesium Sulfate | Magnesium Sulfate Replacement (Critical Care and Oncology) | Magnesium,33544
00006473900,Pneumococcal Vac Polyvalent | PNEUMOcoccal 23-valent polysaccharide vaccine | PNEUMOcoccal Vac Polyvalent,33408
51079045120,Amlodipine | amLODIPine | Norvasc,33066
00121065721,Acetaminophen | Acetaminophen (Liquid) | Ace | Acet | Acetaminoph | Acetaminophen  | Acetami | acetam,32141
00641608025,Ondansetron | Zofran | Ondan,31852
00409189001,Morphine Sulfate | Morphine Sulfate (Syringe) | Morphine | Morphine  | Morphine Sulfate For Inhalation | Morphine Sulfate  | Morphin,31308
00904526161,Ranitidine | Ranitidin | Ranitidine (Liquid) | ranitidine HCl | Ranitidine  | Zantac | ZANtac,30776
00206886202,Piperacillin-Tazobactam | Piperacillin-Tazobactam Na,30612
00409610210,Furosemide | Furosemide Desensitization | Furosemide-Heart Failure,30162
60505068104,CefePIME,29982
00006494300,PNEUMOcoccal 23-valent polysaccharide vaccine | Pneumococcal Vac Polyvalent | PNEUMOcoccal Vac Polyvalent | PNEUMOcocca | PNEUMOcoccal,29546
00409672923,Magnesium Sulfate,29208
63323026965,Propofol,29129
63739035410,Magnesium Oxide | magnesium,29120
00904530661,DiphenhydrAMINE | Benadryl | Benadryl Allergy | Diphenhyd,28731
00409729501,Potassium Phosphate,28604
00409433201,Vancomycin | vancomycin | Vancomycin Desensitization | Vancomycin Antibiotic Lock | Vancomycin Enema | Vancomycin 25mg/mL Ophth Soln | Vancomycin 25mg/mL Ear Drops,27769
10432017002,Vitamin D | Vitamin D3 | Vitamin D 4000 units | Vitamin  | Vitamin D-3 | vitamin d | chole,27575
63739002401,Aspirin | aspirin | asp | Aspirin  | Aspirin Desensitization (AERD) | Aspirin EC | Aspirin Desensitization (Angioedema) | Aspirin Desensitization,27498
61553020648,HYDROmorphone | HYDROmorphone (Dilaudid) | HYDROmorphone Infusion – Comfort Care Guidelines | hydromo | HYD | hydromorph,26673
51079045420,Simvastatin | simvastatin,26495
00338519741,Famotidine,25738
00182864389,Simethicone | Mylanta | simethicone | simeth,25539
00409779362,Heparin Sodium | Heparin,25354
68084035401,OxycoDONE (Immediate Release)  | OxyCODONE (Immediate Release) | OxyCODONE Liquid | OxycoDONE Liquid | oxyCODONE,25195
49281041688,Influenza Vaccine Quadrivalent,25132
00597026010,Glucagon,25105
63323031119,Calcium Gluconate | Calcium Gluconate sliding scale (Critical Care-Ionized calcium) | Calcium Gluconate Replacement (Oncology) | Calcium Gluc | calcium gluconate,24900
60505260400,Zolpidem Tartrate | zolpidem | Zolpide | Ambien,24777
68084007001,Ciprofloxacin HCl | Ciprofloxacin  | Ciprofloxacin | ciprofloxacin | Cipro,24479
00056017675,Warfarin | warfarin,24448
00093521193,Omeprazole | omeprazole | PriLOSEC,24425
00121176130,Aluminum-Magnesium Hydrox.-Simethicone | alum-mag hydroxide-simeth | Maalox | alumin | Mag-Al Plus | aluminu | Maalox Advanced | maal | mag | Aluminum,24186
63323061401,HydrALAzine | HydrALAZINE,24063
63323054011,Heparin Dwell (1000 Units/mL) | Heparin Flush (1000 units/mL) | Heparin (Hemodialysis) | Heparin | Heparin CRRT | Heparin INTRAPERITONEAL | Heparin  | Heparin (For IP Use) | Heparin (Porcine) | Heparin Flush (100 units/ml) | heparin (porcine) | Heparin Flush (1000 units | Heparin Flush (5000 Units/mL) | Hepar | Heparin Flush,23805
00904585461,Ibuprofen | Ibuprofen Suspension | Ibup,23770
00409792337,5% Dextrose | D5W | D5W (Glass Bottle) | Dextrose 5% | Dextrose 5%  (*Glass Bottle*),23752
00409662502,Sodium Bicarbonate | Sodium Bicarbo | sodium bicarb | sodium bicarbonate | sodium bica | sodium bicar | sodium bic | sodium | sodiu | sodium bi | sod | sodium b | sodium Bica | Sodium  | sodium  | sodium bicarbon,23725
51079096620,Famotidine | Famotidine (PO) | famotidine | Pepcid,23527
60505251903,Citalopram Hydrobromide | Citalopram | Citalop | Citalopram  | citalopram | Celexa | CeleXA,23239
54569523500,Peridex | Chlorhexidine Gluconate 0.12% Oral Rinse | Chlorhexidine Gluconate | chlorhexidine gluconate | Periogard,23087
00487020101,Ipratropium-Albuterol Neb | ipratropium-albuterol,23049
00904598061,Lorazepam,22994
51079052420,Ondansetron | Ondans | Ondan | ondansetron | Ondanse | ondansetron HCl | Ondanset | ondan | Ondansetron,22830
51079041720,LORazepam | Lorazepam | LORazepam Oral Solution | lorazepam,22764
00641037625,DiphenhydrAMINE | Diphenhydramine HCl | Diphenhyd | Benadryl | Diphenhydramine | diphenhydrAMINE HCl,22621
00121197100,Acetaminophen | Acetaminophen (Liquid),22414
00517570225,Furosemide | Furosemide-Heart Failure | LaSIX | Furosemi,22270
51079007320,Furosemide | Lasix,21647
51079038620,Lorazepam | LORazepam | Loraze | Loraz,21408
00603385521,Hydrochlorothiazide | hydrochlorothiazide | hydroCHLOROthiazide,20827
63653117103,Clopidogrel Desensitization | Clopidogrel | Clopidogrel Bisulfate | Clopidogrel75mg | Clopidogrel 75mg | Clopidogrel 75 mg | INV-Clopidogrel | Clopidigrel 75mg po | Clopidopgrel 75mg  | clopidigrel 75mg | Clopidogril 75mg,20702
00409177805,Metoprolol Tartrate,20362
00338001703,5% Dextrose | D5W | Dextrose 5%,20353
63739035810,Omeprazole | omeprazole magnesium | omeprazole,20055
51079045620,Simvastatin | simvastatin 40 mg | simvastatin  | Simvastatin 40 mg | simvastatin | Atorvastatin 40mg | Simvastin |  | SImvastatin,19994
00172438210,Gabapentin | Neurontin | Gabapentin (Neurontin Brand) | gabapentin | Gabapen | Gaba,19980
00264310511,CefazoLIN | CeFAZolin,19919
00054848616,Lactulose | lactul | lactulose,19908
00406717162,TraMADOL (Ultram) | Tramadol | Ultram | TraMADOL,19876
63323031110,Calcium Gluconate | Calcium Replacement (Oncology) | Calcium Gluconate Replacement (Critical Care and Oncology) | Calcium Gluconate sliding scale (Critical Care-Ionized calcium),19837
51079028520,Diazepam | Diazepam - CIWA protocol | diazepam | Valium,19826
00054001820,PredniSONE | Pred | predniso,19700
00781210301,Tacrolimus | Tacrolimus (Self Med) | Tacrolimus Suspension | Tacrol | Tacro | tacro | tac | Tacroli | Tacrolimus  | tacrolimus | tacr | Tacr,19651
00338105548,MetRONIDAZOLE (FLagyl) | MetroNIDAZOLE,19585
00591352530,Lidocaine 5% Patch | Lidoderm,19290
64980010401,Phosphorus | phosp | Phospha | Phospha 250 Neutral | Neutra-Phos | Phos,19277
00173068224,Albuterol Inhaler | albuterol | albut | Albuterol  | albuter | albuterol  | albuterol sulfate | Albuterol | ProAir HFA | Albuterol sulfate | albute | Albuterol inh | Albut | albu | Albuterol Sulfate | Albute,19246
00071015892,Atorvastatin | atorvastatin,18833
00517571025,Furosemide,18792
08290306525,Heparin Flush (10 units/ml) | Heparin Flush (10 Units/mL),18758
00904582460,Vitamin D | Vitamin D3 | Vitamin  | cholecalciferol (vitamin D3) | Vitamin D-3,18693
00703450204,Metoclopramide | metoCLOPramide | Metoclop,18583
00338004931,0.9% Sodium Chloride | NS,18506
00338105102,Nitroglycerin,18502
00904673061,Acetaminophen | Acetaminophen (Liquid),18411
61553011841,Fentanyl Citrate | Fentanyl PCA,18202
69543037910,Potassium Chloride (Powder) | Potassium Chloride | Potassium Chloride Replacement (Critical Care and Oncology)  | Potassium Chloride Replacement (Critical Care and Oncology) | Potassium,18106
00641607325,Morphine Sulfate | Morphine | Morphine 0.2% Oral Rinse | morphine | Morphine,17931
63739027201,Aspirin EC | Aspirin | Aspirin  | Aspirin Low Dose | Aspir | Aspiri,17799
00409707714,Potassium Chloride,17766
00904054460,Thiamine | Vitamin B-1,17684
00245005301,Ferrous Sulfate | Ferrous Sulfate (Liquid) | ferrous sulfate | Ferrous | ferrous,17537
00904647461,Pantoprazole | Pantoprazole (Granules for DR Suspension) | pantoprazole,17273
10019017644,Morphine Sulfate | Morphine  | Morphine,16910
17478093401,HydrALAzine,16575
08290306510,Heparin Flush (10 units/ml),16541
00054872425,PredniSONE | Prednisone,16293
00904677361,Acetaminophen | Acetaminophen (Liquid),15853
00409477702,Ciprofloxacin IV,15802
57896045208,Senna | senna | Senna Syrup,15608
00338004911,0.9% Sodium Chloride,15595
63323061603,Amiodarone,15493
51079054220,Prochlorperazine | Prochlorperazine Maleate,15480
00182845389,Acetaminophen | Acetaminophen (Liquid),15456
00338500241,CefTRIAXone | CeftriaXONE,15377
00182050789,FoLIC Acid | Folic Acid | FoLIC | Folgard | folic acid,15196
51079090620,Amiodarone | Cordarone | Amioda | Pacerone | amiodarone | Amiodarone Oral Suspension,15164
00182116189,Furosemide,15100
00409125830,Morphine Sulfate | Morphine Sulfate (Syringe),15078
10019016312,PHENYLEPHrine | Phenylephrine | phenylephrine HCl | Phenylephrine (For Priapism),14963
64253033335,Heparin Flush (100 units/ml) | Heparin Flush CVL  (100 units/ml) | Heparin Flush PICC (100 units/ml) | Heparin Flush Midline (100 units/ml) | Heparin Flush Hickman (100 units/ml) | Heparin TOPICAL (100 Units/mL) | Heparin Flush (10 units/ml) | Heparin Flush Port (10 units/mL) | Heparin Flush (100 units/mL) | heparin | Heparin | Heparin Flush | Heparin  | Hep | Heparin Lock Flush | Heparin Flush (1000 units/mL),14942
67467064301,"Albumin 25% (12.5g / 50mL) | Albumin | Albumin 5% (12.5g / 250mL) | Albumin 25% | Albumin, Human 25 % | Albumin 5% (25g / 500mL) | Albumin  | Album | Albumi | Albumin 25% ",14906
00168001231,Neomycin-Polymyxin-Bacitracin | neo | Neosporin (neo-bac-polym),14899
54162055007,Sarna Lotion | Men-Phor | Camphor-Menthol | Sarna Anti-Itch | camphor-menthol,14889
68084053901,Torsemide | torsemide,14866
00904272561,Sulfameth/Trimethoprim DS | Bactrim | Sulfameth/Trimethoprim Suspension | Sulfameth/Trimethoprim SS | Bactrim  | bactrim ds | Sulfameth/Trimethoprim | bactrim | Sulfameth/Trimethoprim  | Sulfameth | sulfa | Sulfa,14494
00338055002,Heparin Sodium,14472
63481068706,Lidocaine 5% Patch | lidocaine | Lidoderm,14410
00409781124,MetRONIDAZOLE (FLagyl) | MetroNIDAZOLE,14397
00173071920,Fluticasone Propionate 110mcg | Flovent HFA | flove | Fluticasone | fluticasone | Fluticasone,14390
66689040150,OxycoDONE Liquid | OxyCODONE (Immediate Release) | OxycoDONE (Immediate Release)  | OxycoDONE | OxycoDONE  | OxycoDONE (Concentrated Oral Soln) | OxycoDON,14322
51079069020,LOPERamide | Loperamide | loperamide | Imodium | loper | Loper,14316
00074233411,HYDROmorphone (Dilaudid) | HYDROmorphone PCA | HYDROmorphone  | hydromorphone | hydromorph,14295
00904150061,Lorazepam | Ativan | Loraze,14290
51079075920,Atenolol,14252
63323047401,Haloperidol | Halop | haloperidol lactate | Haloper,14217
51079080120,Metoprolol | Metoprolol Tartrate | Metoprolol Succinate XL,14128
00713016550,Acetaminophen | Acetaminop | Acetaminophen (Rectal) | acetam | aceta | Acetaminophen (Liquid),14104
55390034810,Metoprolol Tartrate,14066
51079093120,Carvedilol | CARVedilol | carvedilol,14042
19515089452,Influenza Vaccine Quadrivalent,13968
54162000708,Senna | senna,13874
63323001302,Thiamine | INV-Thiamine | thiamine HCl (vitamin B1) | Thiamine,13803
00487950101,Albuterol 0.083% Neb Soln | Albuterol,13790
19515090941,Influenza Vaccine Quadrivalent | Influenza Virus Vaccine,13555
00409739172,Sodium Phosphate,13528
62584089701,FoLIC Acid | FoLIC  | Folic Acid,13401
51079088120,ClonazePAM | Clonazepam | KlonoPIN | clonazePAM | clonazepam,13354
00904777261,Metoprolol Tartrate | metoprolol tartrate | Metoprolo | Metoprolol  | Metoprolol Succinate XL | Metoprolol,13340
51991045757,Polyethylene Glycol | GlycoLax | Miralax | poly | mira,13314
00172375810,Lisinopril,13263
33332001001,Influenza Virus Vaccine | Influenza Virus | Influenza Virus Vaccine *Latex Free* | Influenza,13135
49281041550,Influenza Vaccine Quadrivalent | Influen,13061
00121457735,Lactulose | lactulose,13006
57896042101,Docusate Sodium | docusate sodium | Docusate Sodium  | Docusat | Docusate  | Docusate Sodium (Liquid) | Docusa | Colace Clear | Docusate | Colace,12961
00409379501,Ketorolac,12947
00597007575,Spiriva with HandiHaler | tiotropium bromide | Tiotropium Bromide | Spiriva Respimat,12922
00338008904,D5NS,12856
00944049302,Albumin 25% (12.5g / 50mL) | albu | albumin 25 | Albumin 25%  | Albumin 25% (25g /100mL) | albumin | Albumin 25% | Albumin | Albumin  | Album | album | Albumin 25,12847
50242004413,Alteplase | Alteplase (Catheter Clearance) | Alteplase 1mg/1mL ( Clearance ie. Temp TLCL ) | Alteplase 1mg/Flush Volume ( Dialysis/Pheresis Catheters ) | Alteplase 1mg/5mL ( Clearance ie. Indwelling port ) | alteplase | Altepla | Alteplas | altepl | Alteplase 1mg | Alteplase  | Alteplase (External Ventricular Drain),12836
00264310311,CefazoLIN | CeFAZolin,12794
62584026501,Metoprolol Tartrate,12770
00904628889,Aspirin | Aspirin Desensitization (Urticaria/Angioedema) | Aspirin EC,12687
00002871501,Insulin | Insulin Human 70/30 | HumuLIN 70/30 | insulin | Humulin 70/30 | insulin,12682
00054001720,PredniSONE | prednisone | Prednisone,12669
00143987310,Metoprolol Tartrate,12654
55390007310,Metoprolol Tartrate | Metoprolol,12652
00172436560,Labetalol,12634
25021067376,Lidocaine Jelly 2% (Glydo) | Lidocaine Jelly 2% | Lidocaine Jelly | Lidoc | Lidocaine Jell | Lidocaine  | Lidocaine Jelly 2% (Urojet) | Lidocaine Jelly  | Lidocaine,12633
00409665106,Potassium Chloride,12625
53746027101,bactrim | Sulfameth/Trimethoprim SS | Sulfameth/Trimethoprim Suspension | Sulfameth/Trimeth SS (Self Med) | Sulfame | Sulfameth/Trimethopri | Sulfameth/Trimethoprim DS | Sulfa | Sulfameth | Sulfam | sulfamethoxazole-trimethoprim | Sulfameth/Trimethoprim | Sulfameth/Trimethoprim,12577
00023050601,Artificial Tears Preserv. Free | Artificial Tears | refre | arti | Polyvinyl Alcohol-Povidone | polyvinyl alcohol | Artificial Tears GEL 1% | Polyvinyl Alcohol | polyvinyl alcohol-povidone | artificial | refresh | Artificial Tear Ointment | Preservative -Free Artificial tears | Refresh Artifical Tears | INV-Preservative-Free Artifical Tears | Artificial  | artif | Refresh Plus | Artificial Tears (petro/min) | dextran 70-hypromellose | Preservative-Free Artificial Tears | Refresh | artificial tears,12453
49281001350,Influenza Virus Vaccine | Influenza Virus Vaccine *Latex Free*,12357
51079012620,MetRONIDAZOLE (FLagyl) | MetRONIDAZOLE,12343
68084052401,Potassium Chloride | Potassium Chloride Replacement (Critical Care and Oncology)  | Potassium Chloride (Powder),12311
00641040012,Heparin | Heparin Sodium | Heparin (Impella) | Heparin Flush (5000 Units/mL) | Heparin (CRRT Machine Priming) | Heparin INTRAPERITONEAL | Heparin Flush CRRT (5000 Units/mL),12254
66689036430,Milk of Magnesia | Phillips Milk of Magnesia | Milk Of Magnesia,12183
00781345295,CefazoLIN,12109
00172376010,Lisinopril,12100
70860077602,Ondansetron,12040
68016001129,Aspirin | Aspirin Desensitization (Urticaria/Angioedema) | Aspirin  | Aspirin Desensitization (AERD) | Aspiri | Aspirin Desensitization (Angioedema) | Aspirin EC,12030
49999002812,PredniSONE | Prednisone | pred | predniSONE,11972
51079020520,Allopurinol,11966
32909071503,Readi-Cat 2 (Barium Sulfate 2% Suspension) | Readi-Cat | Readi-Cat 2,11956
33332001201,Influenza Virus Vaccine | Influenza Virus Vaccine *Latex Free*,11955
33332001101,Influenza Virus Vaccine | Influenza Virus Vaccine *Latex Free*,11794
00054817525,Dexamethasone | Dexa | dexamethasone | Dexamethas | Dexamethason | Dexametha | Dex | INV-Dexamethasone | Dexameth,11774
51079008620,Mirtazapine | Remeron | mirtazapine,11753
66553000801,Sodium Bicarbonate,11743
00075062040,Enoxaparin Sodium | Enoxaparin | Lovenox,11621
00904629461,Clopidogrel | Plavix | clopidogrel,11618
68094020462,Ranitidine (Liquid) | Ranitidine | raNITIdine HCl | Ranitidine  | Ranitidin,11555
63481062375,Oxycodone-Acetaminophen | Percocet,11523
76329301205,Lidocaine Jelly 2% (Urojet) | Lidocaine Jelly 2% | Lidocaine  | Lidocaine | Lidocaine Jelly | Lidocaine jell | Lidocain,11465
00121174410,Guaifenesin | GuaiFENesin | guaif | Guai | guaiFENesin | Robitussin Chest Congestion | guai,11446
00338001738,5% Dextrose | D5W,11435
00074662411,Levothyroxine Sodium | synth | levothyroxine | Levothyrox | Levothyr | Synthroid | Levoxyl,11261
00641612525,Morphine Sulfate | Morphine,11251
50383077933,Lactulose | lactulose,11208
00904634061,Metoprolol Tartrate,11192
63323016101,Ketorolac | Ketorola | Ketorolac Tromethamine,11074
00074518211,Levothyroxine Sodium | Levoxyl | levothyr | levothyroxine | Synthroid | Levothyrox | Levothyr | Levothy | levothy | Levoth | Levothyro,11000
00406324301,HYDROmorphone (Dilaudid) | HYDROmorphone | Hydromorphone (Oral Solution) 1 mg/1 mL,10949
68084025901,Amlodipine | amLODIPine,10917
10019003867,Fentanyl Citrate | fentaNYL Citrate (PF) | Fentanyl | fentaNYL citrate (PF) | 1,10826
63323049289,Lidocaine 1% | Lidocaine 1% (For PICC/Midline Insertions) | Lidocaine  | lidocaine (PF),10793
00054327099,Fluticasone Propionate NASAL | fluticasone | flona | Flonase | Florastor | flonas | Fluticasone Propionate 110mcg | Fluticasone | flon | flutic,10766
00409909332,Fentanyl Citrate | Fentanyl Intradermal,10574
00074241612,HYDROmorphone (Dilaudid) | Hydromorphone,10520
51079028620,Diazepam | Diazepam - CIWA protocol | Diazepam *NF* | diazePAM | diazepam,10513
51079098320,Lisinopril | Zestril,10493
00338358048,Vancomycin,10487
