icd10,concept_id_x,concept_id_SNOMED,concept_id_ICD10CM,SNOMED,concept_name
R19.7,,,,,
R26.89,,,,,
R29.705,,,,,
R29.710,,,,,
R29.720,,,,,
R31.0,,,,,
R33.8,,,,,
R33.9,,,,,
R40.4,,,,,
R42,,,,,
R43.2,,,,,
R47.1,,,,,
R50.81,,,,,
R55,,,,,
R60.1,,,,,
R65.21,,,,,
R74.0,,,,,
R78.81,,,,,
R79.1,,,,,
R82.71,,,,,
R82.99,,,,,
R91.8,,,,,
S20.212A,,,,,
S30.0XXA,,,,,
S32.431A,,,,,
S32.601A,,,,,
S32.89XD,,,,,
S83.122A,,,,,
T36.1X5A,,,,,
T40.2X5A,,,,,
T42.4X5A,,,,,
T45.1X5A,,,,,
T46.2X5A,,,,,
T81.4XXA,,,,,
T82.867A,,,,,
T82.868A,,,,,
T82.897A,,,,,
T85.611A,,,,,
T86.11,,,,,
T86.19,,,,,
T86.41,,,,,
T86.891,,,,,
T87.89,,,,,
W18.30XA,,,,,
W18.39XD,,,,,
Y83.0,,,,,
Y83.1,,,,,
Y83.5,,,,,
Y83.8,,,,,
Y84.1,,,,,
Y84.8,,,,,
Y95,,,,,
Z00.00,,,,,
Z15.09,,,,,
Z16.12,,,,,
Z16.35,,,,,
Z21,,,,,
Z22.1,,,,,
Z22.39,,,,,
Z45.010,,,,,
Z51.6,,,,,
Z53.09,,,,,
Z53.32,,,,,
Z53.8,,,,,
Z59.3,,,,,
Z60.2,,,,,
Z63.8,,,,,
Z68.29,,,,,
Z74.3,,,,,
Z77.22,,,,,
Z79.01,,,,,
Z79.02,,,,,
Z79.4,,,,,
Z79.52,,,,,
Z79.82,,,,,
Z79.84,,,,,
Z80.0,,,,,
Z81.8,,,,,
Z85.038,,,,,
Z85.048,,,,,
Z85.05,,,,,
Z85.118,,,,,
Z85.21,,,,,
Z85.3,,,,,
Z85.46,,,,,
Z85.51,,,,,
Z85.528,,,,,
Z85.820,,,,,
Z85.89,,,,,
Z86.010,,,,,
Z86.11,,,,,
Z86.61,,,,,
Z86.711,,,,,
Z86.718,,,,,
Z86.73,,,,,
Z87.11,,,,,
Z87.440,,,,,
Z87.81,,,,,
Z87.820,,,,,
Z87.891,,,,,
Z88.0,,,,,
Z88.1,,,,,
Z88.2,,,,,
Z88.6,,,,,
Z88.8,,,,,
Z89.029,,,,,
Z89.411,,,,,
Z89.412,,,,,
Z89.421,,,,,
Z89.422,,,,,
Z89.511,,,,,
Z89.512,,,,,
Z90.10,,,,,
Z90.12,,,,,
Z90.2,,,,,
Z90.3,,,,,
Z90.49,,,,,
Z90.5,,,,,
Z90.79,,,,,
Z91.041,,,,,
Z91.09,,,,,
Z91.19,,,,,
Z91.81,,,,,
Z92.21,,,,,
Z92.25,,,,,
Z92.3,,,,,
Z93.2,,,,,
Z93.3,,,,,
Z94.0,,,,,
Z94.4,,,,,
Z94.7,,,,,
Z94.83,,,,,
Z94.84,,,,,
Z95.0,,,,,
Z95.1,,,,,
Z95.2,,,,,
Z95.3,,,,,
Z95.5,,,,,
Z95.810,,,,,
Z95.820,,,,,
Z95.828,,,,,
Z96.0,,,,,
Z96.642,,,,,
Z98.0,,,,,
Z98.84,,,,,
Z99.2,,,,,
Z99.3,,,,,
Z99.89,,,,,
